1028,9461,{}
1029,1049,{}
1029,1563,{}
1029,1718,{}
1029,1851,{}
1029,2412,{}
1029,2618,{}
1029,2687,{}
1029,2959,{}
1029,3337,{}
1029,3666,{}
1029,3720,{}
1029,5124,{}
1029,6233,{}
1029,9458,{}
1031,1597,{}
1031,6336,{}
1031,6451,{}
1031,7037,{}
1031,7725,{}
1031,8443,{}
1032,1106,{}
1032,1603,{}
1032,2015,{}
1032,2123,{}
1032,2148,{}
1032,2231,{}
1032,2515,{}
1032,2551,{}
1032,2682,{}
1032,2695,{}
1032,4649,{}
1032,5468,{}
1032,5488,{}
1032,5951,{}
1032,6124,{}
1032,6278,{}
1032,6930,{}
1032,6931,{}
1032,8758,{}
1032,9180,{}
1032,9392,{}
1033,5794,{}
1034,4287,{}
1034,4655,{}
1034,5799,{}
1035,1162,{}
1035,6258,{}
1035,6364,{}
1035,7020,{}
1035,7294,{}
1037,7491,{}
1038,1230,{}
1038,1487,{}
1038,1546,{}
1038,8094,{}
1038,8889,{}
1039,1114,{}
1039,1223,{}
1039,2487,{}
1039,4659,{}
1039,8062,{}
1039,8135,{}
1039,9165,{}
1040,2682,{}
1040,4236,{}
1040,8762,{}
1042,1840,{}
1042,2090,{}
1044,2412,{}
1045,1220,{}
1045,2289,{}
1045,2490,{}
1045,2706,{}
1045,4713,{}
1045,5069,{}
1045,5983,{}
1045,7151,{}
1045,8960,{}
1045,9167,{}
1046,2115,{}
1046,2997,{}
1046,3008,{}
1046,3380,{}
1046,3707,{}
1046,4001,{}
1046,4370,{}
1046,4377,{}
1046,6793,{}
1046,8099,{}
1046,8881,{}
1046,9712,{}
1047,1672,{}
1047,2640,{}
1047,3025,{}
1047,3956,{}
1047,4942,{}
1047,5871,{}
1047,5904,{}
1047,6135,{}
1047,7853,{}
1047,8999,{}
1047,9315,{}
1048,1350,{}
1048,1618,{}
1048,1823,{}
1048,1993,{}
1048,3391,{}
1048,3488,{}
1048,3492,{}
1048,4063,{}
1048,4409,{}
1048,4416,{}
1048,4602,{}
1048,5103,{}
1048,5558,{}
1048,6132,{}
1048,6995,{}
1048,7345,{}
1048,8144,{}
1048,8466,{}
1048,8487,{}
1048,9023,{}
1049,1969,{}
1049,2127,{}
1049,3135,{}
1049,3745,{}
1049,4687,{}
1049,5083,{}
1049,5270,{}
1049,7270,{}
1050,1056,{}
1050,1159,{}
1051,1507,{}
1051,2118,{}
1051,2162,{}
1051,2812,{}
1051,2839,{}
1051,2972,{}
1051,3146,{}
1051,3576,{}
1051,4577,{}
1051,4750,{}
1051,4838,{}
1051,5572,{}
1051,5964,{}
1051,6173,{}
1051,6566,{}
1051,7321,{}
1051,7351,{}
1051,7433,{}
1051,7831,{}
1051,9509,{}
1052,3299,{}
1052,5698,{}
1052,9655,{}
1053,1529,{}
1053,3350,{}
1053,5146,{}
1054,1396,{}
1054,2012,{}
1054,3211,{}
1054,4963,{}
1055,7280,{}
1056,1138,{}
1056,1937,{}
1056,4340,{}
1057,1638,{}
1057,1893,{}
1057,2524,{}
1057,2966,{}
1057,3786,{}
1057,5021,{}
1057,6590,{}
1057,7681,{}
1057,7722,{}
1058,1073,{}
1058,2662,{}
1058,2718,{}
1058,5047,{}
1058,5271,{}
1058,5309,{}
1058,5312,{}
1058,6583,{}
1058,7667,{}
1058,7841,{}
1058,9415,{}
1059,1584,{}
1059,2048,{}
1059,2267,{}
1059,2285,{}
1059,2721,{}
1059,2867,{}
1059,3549,{}
1059,4518,{}
1059,4556,{}
1059,4596,{}
1059,4804,{}
1059,6443,{}
1059,9326,{}
1059,9843,{}
1060,1648,{}
1060,2237,{}
1060,2677,{}
1060,3882,{}
1060,3997,{}
1060,5689,{}
1060,5810,{}
1060,5978,{}
1060,7450,{}
1061,1102,{}
1061,1320,{}
1061,1826,{}
1061,1890,{}
1061,2444,{}
1061,3919,{}
1061,8947,{}
1061,9818,{}
1062,1304,{}
1062,1356,{}
1062,1364,{}
1062,1777,{}
1062,3361,{}
1062,4635,{}
1062,5627,{}
1062,6238,{}
1062,6550,{}
1062,8787,{}
1063,1572,{}
1063,1979,{}
1063,2066,{}
1063,2579,{}
1063,2862,{}
1063,3870,{}
1063,4615,{}
1063,6860,{}
1064,1109,{}
1064,1190,{}
1064,1344,{}
1064,1946,{}
1064,2801,{}
1064,3545,{}
1064,5283,{}
1064,7086,{}
1064,8127,{}
1064,8735,{}
1064,9399,{}
1065,1315,{}
1065,1344,{}
1066,2088,{}
1066,9368,{}
1067,1351,{}
1067,1555,{}
1067,2223,{}
1067,2259,{}
1067,2326,{}
1067,2647,{}
1067,3385,{}
1067,3917,{}
1067,4062,{}
1067,4384,{}
1067,4611,{}
1067,4999,{}
1067,7425,{}
1067,8082,{}
1067,9517,{}
1067,9949,{}
1068,1845,{}
1068,2266,{}
1068,3055,{}
1068,3263,{}
1068,4370,{}
1068,8410,{}
1069,1829,{}
1069,2063,{}
1069,9485,{}
1070,1624,{}
1070,2061,{}
1070,2783,{}
1071,3102,{}
1071,3252,{}
1071,7557,{}
1071,9918,{}
1072,1220,{}
1072,1534,{}
1072,2221,{}
1072,2997,{}
1072,3069,{}
1072,3443,{}
1072,4283,{}
1072,6202,{}
1072,6485,{}
1072,6927,{}
1072,7162,{}
1072,8846,{}
1072,9087,{}
1072,9090,{}
1072,9287,{}
1073,1112,{}
1073,2024,{}
1073,2202,{}
1073,2793,{}
1073,3871,{}
1073,4355,{}
1073,4782,{}
1073,5072,{}
1073,5126,{}
1073,7341,{}
1073,8573,{}
1073,8863,{}
1073,9508,{}
1074,1488,{}
1074,5619,{}
1074,9834,{}
1075,1310,{}
1075,1831,{}
1075,2493,{}
1075,2939,{}
1075,2980,{}
1075,3083,{}
1075,6164,{}
1075,6753,{}
1075,7017,{}
1075,7609,{}
1075,8066,{}
1076,1097,{}
1076,1138,{}
1076,2432,{}
1076,2463,{}
1076,2627,{}
1076,3312,{}
1076,3413,{}
1076,3531,{}
1076,4344,{}
1076,6824,{}
1076,7448,{}
1076,7802,{}
1076,8239,{}
1076,8633,{}
1077,3416,{}
1077,6914,{}
1077,7022,{}
1077,9548,{}
1077,9976,{}
1078,2480,{}
1078,3702,{}
1078,5544,{}
1079,1834,{}
1079,2469,{}
1079,2506,{}
1079,3525,{}
1079,5541,{}
1079,7760,{}
1080,8288,{}
1080,9001,{}
1080,9202,{}
1081,1783,{}
1081,1824,{}
1081,2382,{}
1081,2406,{}
1081,3625,{}
1081,5019,{}
1081,5594,{}
1081,6979,{}
1082,4267,{}
1082,6559,{}
1082,7759,{}
1082,8390,{}
1083,9914,{}
1084,4187,{}
1084,4601,{}
1084,7327,{}
1084,9466,{}
1084,9551,{}
1085,1825,{}
1086,1789,{}
1087,1858,{}
1087,4555,{}
1087,9219,{}
1088,1150,{}
1088,1183,{}
1088,1295,{}
1088,1734,{}
1088,1750,{}
1088,1823,{}
1088,2276,{}
1088,2662,{}
1088,2797,{}
1088,2971,{}
1088,3162,{}
1088,3377,{}
1088,3479,{}
1088,3569,{}
1088,4280,{}
1088,4770,{}
1088,5000,{}
1088,5409,{}
1088,6416,{}
1088,6912,{}
1088,7742,{}
1088,8301,{}
1088,8488,{}
1089,1486,{}
1089,2238,{}
1089,8904,{}
1090,1095,{}
1090,8255,{}
1091,3200,{}
1091,3695,{}
1091,3798,{}
1091,3823,{}
1091,4528,{}
1091,4594,{}
1091,9031,{}
1092,2692,{}
1092,4961,{}
1093,1443,{}
1093,2339,{}
1093,2554,{}
1093,3336,{}
1093,3744,{}
1093,5653,{}
1093,6712,{}
1093,6989,{}
1093,9435,{}
1093,9480,{}
1094,6178,{}
1095,1288,{}
1095,2884,{}
1095,3964,{}
1095,4566,{}
1095,8072,{}
1095,8694,{}
1096,2275,{}
1096,3754,{}
1096,4760,{}
1096,5642,{}
1096,5738,{}
1096,8275,{}
1096,9288,{}
1097,3531,{}
1097,5841,{}
1097,8785,{}
1098,2234,{}
1098,3060,{}
1098,3825,{}
1098,4170,{}
1098,4719,{}
1098,4750,{}
1098,5358,{}
1098,5414,{}
1098,5652,{}
1098,6671,{}
1098,7518,{}
1098,9338,{}
1099,1640,{}
1099,6278,{}
1100,3685,{}
1100,4155,{}
1100,4207,{}
1100,4573,{}
1100,7296,{}
1100,7374,{}
1100,8329,{}
1100,8396,{}
1101,1961,{}
1101,2152,{}
1101,2164,{}
1101,8841,{}
1101,9334,{}
1102,1135,{}
1102,2450,{}
1102,3574,{}
1102,5320,{}
1103,1575,{}
1103,4557,{}
1103,4836,{}
1103,8222,{}
1103,8490,{}
1105,2377,{}
1105,5514,{}
1105,6814,{}
1105,8929,{}
1105,9065,{}
1105,9361,{}
1106,2016,{}
1106,2551,{}
1106,6609,{}
1107,1701,{}
1107,2308,{}
1107,3113,{}
1107,4342,{}
1108,1193,{}
1108,1698,{}
1108,2993,{}
1108,2995,{}
1108,5015,{}
1108,6891,{}
1108,7728,{}
1108,8990,{}
1109,1569,{}
1109,1825,{}
1109,2369,{}
1109,3088,{}
1109,3273,{}
1109,3666,{}
1109,7287,{}
1109,7376,{}
1109,8200,{}
1109,8735,{}
1110,1621,{}
1110,3023,{}
1110,3351,{}
1110,7482,{}
1110,8974,{}
1112,1922,{}
1112,2256,{}
1112,3607,{}
1112,5286,{}
1112,7225,{}
1113,2215,{}
1113,3014,{}
1113,4912,{}
1113,5058,{}
1115,2044,{}
1115,3843,{}
1115,4343,{}
1115,4349,{}
1115,4765,{}
1115,4787,{}
1115,5471,{}
1115,5665,{}
1116,3042,{}
1116,4837,{}
1116,4956,{}
1116,6712,{}
1116,7719,{}
1117,1266,{}
1117,3640,{}
1117,7561,{}
1117,8482,{}
1118,2909,{}
1118,4184,{}
1119,9555,{}
1119,9747,{}
1120,1273,{}
1120,1284,{}
1120,2948,{}
1120,3263,{}
1120,4017,{}
1120,4514,{}
1120,6517,{}
1120,7578,{}
1120,8222,{}
1120,8523,{}
1121,1280,{}
1121,1337,{}
1121,2386,{}
1121,3697,{}
1121,6601,{}
1121,8342,{}
1121,8349,{}
1122,2603,{}
1122,4365,{}
1122,4500,{}
1122,4812,{}
1122,4915,{}
1122,6315,{}
1122,6647,{}
1122,7532,{}
1123,2301,{}
1123,4875,{}
1123,8910,{}
1124,2418,{}
1124,2690,{}
1124,7007,{}
1124,9441,{}
1125,1672,{}
1125,2780,{}
1125,4582,{}
1125,8831,{}
1125,9859,{}
1126,1400,{}
1126,1441,{}
1126,2016,{}
1126,3049,{}
1126,3395,{}
1126,3896,{}
1126,6414,{}
1126,6747,{}
1126,8112,{}
1126,8503,{}
1127,1769,{}
1127,7096,{}
1128,1682,{}
1128,2204,{}
1128,2803,{}
1128,5681,{}
1128,5750,{}
1128,5821,{}
1128,5873,{}
1128,8441,{}
1128,9960,{}
1129,1350,{}
1129,2144,{}
1129,4495,{}
1129,7601,{}
1129,8302,{}
1130,1224,{}
1130,2926,{}
1130,4121,{}
1130,4678,{}
1130,5056,{}
1130,8308,{}
1131,1442,{}
1131,1777,{}
1131,2032,{}
1131,2937,{}
1131,3238,{}
1131,7793,{}
1132,1609,{}
1132,2199,{}
1132,2872,{}
1132,2915,{}
1132,3968,{}
1132,5839,{}
1132,5898,{}
1132,5952,{}
1132,6031,{}
1132,7195,{}
1132,9613,{}
1133,1268,{}
1133,1289,{}
1133,2112,{}
1133,3660,{}
1133,5071,{}
1133,5436,{}
1133,5786,{}
1133,7679,{}
1134,1977,{}
1134,4114,{}
1134,5387,{}
1134,6270,{}
1134,8669,{}
1135,1409,{}
1135,3039,{}
1135,4158,{}
1135,6072,{}
1135,7456,{}
1136,1653,{}
1136,1873,{}
1136,2340,{}
1136,2552,{}
1136,3127,{}
1136,4854,{}
1136,5652,{}
1136,8575,{}
1136,9273,{}
1136,9752,{}
1137,2705,{}
1137,3159,{}
1137,4222,{}
1137,4803,{}
1137,5522,{}
1137,6679,{}
1137,7391,{}
1138,1908,{}
1138,2062,{}
1138,3413,{}
1138,3958,{}
1138,7938,{}
1138,8684,{}
1139,1793,{}
1141,1734,{}
1141,2807,{}
1142,3447,{}
1142,5611,{}
1142,7028,{}
1143,3183,{}
1144,1242,{}
1144,1323,{}
1144,1357,{}
1144,1498,{}
1144,1926,{}
1144,2250,{}
1144,2264,{}
1144,2635,{}
1144,2878,{}
1144,2976,{}
1144,3150,{}
1144,3211,{}
1144,3218,{}
1144,4241,{}
1144,4932,{}
1144,5749,{}
1144,5857,{}
1144,6135,{}
1144,6217,{}
1144,6228,{}
1144,7409,{}
1144,7481,{}
1144,8155,{}
1144,8868,{}
1144,9341,{}
1144,9724,{}
1145,1169,{}
1145,3892,{}
1145,4357,{}
1145,5093,{}
1146,2806,{}
1146,3302,{}
1146,3985,{}
1146,4847,{}
1146,5374,{}
1146,7984,{}
1147,1343,{}
1147,2057,{}
1147,4463,{}
1147,5249,{}
1147,9493,{}
1148,3683,{}
1148,7266,{}
1148,9902,{}
1150,3377,{}
1150,4327,{}
1150,4495,{}
1150,4965,{}
1150,5916,{}
1150,6116,{}
1150,6383,{}
1150,6673,{}
1150,8495,{}
1150,8867,{}
1151,1571,{}
1151,2967,{}
1151,4622,{}
1151,8517,{}
1152,1642,{}
1152,2131,{}
1152,2508,{}
1152,2734,{}
1152,7882,{}
1152,8639,{}
1153,1308,{}
1153,4015,{}
1153,4509,{}
1153,5580,{}
1153,6659,{}
1153,8863,{}
1153,9882,{}
1154,3523,{}
1154,3599,{}
1154,4198,{}
1154,4284,{}
1154,5878,{}
1154,6432,{}
1154,8545,{}
1154,9573,{}
1154,9657,{}
1155,4756,{}
1155,8608,{}
1156,7645,{}
1157,1755,{}
1157,2148,{}
1157,4097,{}
1157,4749,{}
1157,5281,{}
1157,5522,{}
1157,6600,{}
1158,1451,{}
1158,3376,{}
1158,3401,{}
1158,5742,{}
1158,7658,{}
1158,8917,{}
1159,8434,{}
1159,9437,{}
1160,1646,{}
1160,3658,{}
1160,3991,{}
1160,6789,{}
1161,2334,{}
1161,2571,{}
1161,5040,{}
1161,5711,{}
1161,6545,{}
1162,1205,{}
1163,1721,{}
1163,2081,{}
1163,3304,{}
1163,3450,{}
1163,3879,{}
1163,5418,{}
1163,5876,{}
1163,7443,{}
1163,8860,{}
1164,1355,{}
1164,1522,{}
1164,1780,{}
1164,2082,{}
1164,3951,{}
1164,5177,{}
1164,6317,{}
1164,7310,{}
1164,7757,{}
1165,1338,{}
1165,1377,{}
1165,2594,{}
1165,3842,{}
1165,4430,{}
1165,8012,{}
1165,8084,{}
1165,8608,{}
1165,9625,{}
1165,9882,{}
1167,1573,{}
1167,2917,{}
1167,3176,{}
1167,3462,{}
1167,4311,{}
1167,4533,{}
1167,4983,{}
1167,5345,{}
1167,5949,{}
1167,6457,{}
1167,6885,{}
1167,7342,{}
1167,7693,{}
1167,8226,{}
1167,8605,{}
1168,5137,{}
1169,1299,{}
1169,1348,{}
1169,1375,{}
1169,1668,{}
1169,1955,{}
1169,2666,{}
1169,3222,{}
1169,3744,{}
1169,4579,{}
1169,5908,{}
1169,6950,{}
1169,7250,{}
1169,9330,{}
1169,9724,{}
1169,9785,{}
1169,9905,{}
1169,9930,{}
1170,1251,{}
1170,2377,{}
1170,3392,{}
1170,3904,{}
1170,4891,{}
1170,7361,{}
1170,9343,{}
1170,9398,{}
1170,9849,{}
1171,6017,{}
1171,6167,{}
1171,8378,{}
1172,1198,{}
1172,1598,{}
1172,2155,{}
1172,2602,{}
1172,2660,{}
1172,6968,{}
1172,9540,{}
1173,1544,{}
1173,3504,{}
1173,8533,{}
1173,8647,{}
1174,1717,{}
1174,3422,{}
1175,2411,{}
1175,3504,{}
1175,4273,{}
1175,6929,{}
1175,7452,{}
1175,9068,{}
1175,9719,{}
1176,5465,{}
1176,8673,{}
1176,9314,{}
1177,1449,{}
1177,1811,{}
1177,7777,{}
1178,1233,{}
1178,1693,{}
1178,1732,{}
1178,2709,{}
1178,3054,{}
1178,3554,{}
1178,4218,{}
1178,4492,{}
1178,5288,{}
1178,5755,{}
1178,5766,{}
1178,5957,{}
1178,6154,{}
1178,6689,{}
1178,7060,{}
1178,7138,{}
1178,7994,{}
1178,8173,{}
1178,8345,{}
1178,8744,{}
1179,1891,{}
1179,4501,{}
1179,4895,{}
1179,5006,{}
1179,6497,{}
1179,7424,{}
1180,1909,{}
1180,3400,{}
1182,3074,{}
1182,4336,{}
1182,6940,{}
1183,2720,{}
1183,3340,{}
1183,3493,{}
1183,3569,{}
1183,4005,{}
1183,5769,{}
1183,7619,{}
1184,1425,{}
1184,2240,{}
1184,2908,{}
1184,4303,{}
1184,4905,{}
1185,1265,{}
1185,2105,{}
1185,9283,{}
1185,9688,{}
1186,3547,{}
1186,3688,{}
1186,5011,{}
1186,5114,{}
1186,5705,{}
1186,5777,{}
1186,5905,{}
1186,6104,{}
1186,6455,{}
1186,7852,{}
1187,3094,{}
1187,6341,{}
1187,7162,{}
1187,8185,{}
1188,1600,{}
1188,1950,{}
1188,2069,{}
1188,2139,{}
1188,2187,{}
1188,2333,{}
1188,2383,{}
1188,2553,{}
1188,5163,{}
1188,6458,{}
1188,7375,{}
1189,1559,{}
1189,1576,{}
1189,3383,{}
1189,3468,{}
1189,4268,{}
1189,8350,{}
1190,1841,{}
1190,2623,{}
1190,3775,{}
1190,5099,{}
1190,9969,{}
1191,1454,{}
1191,3930,{}
1191,5482,{}
1191,7655,{}
1191,7990,{}
1192,1759,{}
1192,2989,{}
1192,3664,{}
1192,5130,{}
1192,5411,{}
1192,7492,{}
1192,9580,{}
1193,1229,{}
1193,2384,{}
1193,2640,{}
1193,3279,{}
1193,4653,{}
1193,7194,{}
1193,7554,{}
1193,8453,{}
1194,1419,{}
1194,2973,{}
1194,3304,{}
1194,4239,{}
1194,4916,{}
1194,5727,{}
1194,8079,{}
1195,1836,{}
1195,2012,{}
1195,3165,{}
1195,6418,{}
1195,7958,{}
1195,9881,{}
1196,2832,{}
1196,3793,{}
1196,4281,{}
1196,7800,{}
1196,9261,{}
1197,2035,{}
1197,2197,{}
1197,3183,{}
1197,5641,{}
1197,7343,{}
1198,1598,{}
1199,3182,{}
1199,6216,{}
1199,7711,{}
1199,9869,{}
1201,1823,{}
1201,3423,{}
1202,1515,{}
1202,1695,{}
1202,1785,{}
1202,1970,{}
1202,2734,{}
1202,3166,{}
1202,4155,{}
1202,4203,{}
1202,4374,{}
1202,5474,{}
1202,6302,{}
1202,6955,{}
1202,7709,{}
1202,9096,{}
1202,9663,{}
1203,1254,{}
1203,3038,{}
1203,4497,{}
1203,5332,{}
1203,7563,{}
1203,8949,{}
1204,1383,{}
1204,3894,{}
1205,2854,{}
1205,3659,{}
1205,4335,{}
1205,5388,{}
1205,7044,{}
1205,7048,{}
1205,7720,{}
1206,1705,{}
1206,3110,{}
1206,3697,{}
1206,4913,{}
1206,6461,{}
1206,8542,{}
1207,1531,{}
1207,2348,{}
1207,2650,{}
1207,2897,{}
1207,3024,{}
1207,7611,{}
1207,8472,{}
1208,3522,{}
1208,8541,{}
1208,9832,{}
1209,1252,{}
1209,1472,{}
1209,1540,{}
1209,1720,{}
1209,1739,{}
1209,2725,{}
1209,3210,{}
1209,4556,{}
1209,5667,{}
1209,5712,{}
1209,6101,{}
1209,6311,{}
1209,6454,{}
1209,6783,{}
1209,7524,{}
1209,8033,{}
1209,8132,{}
1209,9241,{}
1210,1231,{}
1210,2758,{}
1210,3216,{}
1210,3529,{}
1210,4109,{}
1210,4508,{}
1210,4618,{}
1210,5152,{}
1210,5318,{}
1210,5420,{}
1210,8042,{}
1210,9865,{}
1211,1498,{}
1211,1502,{}
1211,1520,{}
1211,1756,{}
1211,2037,{}
1211,4196,{}
1211,4259,{}
1211,4532,{}
1211,4619,{}
1211,6357,{}
1211,6990,{}
1211,7929,{}
1211,8252,{}
1211,8574,{}
1212,3204,{}
1213,1432,{}
1213,2581,{}
1213,6722,{}
1214,2494,{}
1214,3227,{}
1215,7866,{}
1216,2387,{}
1216,2838,{}
1216,4911,{}
1216,8187,{}
1216,8840,{}
1216,8997,{}
1217,4062,{}
1218,1382,{}
1218,1872,{}
1218,2037,{}
1218,2414,{}
1218,5210,{}
1218,5396,{}
1218,5972,{}
1218,6460,{}
1218,8050,{}
1218,8143,{}
1218,8453,{}
1219,1540,{}
1219,2384,{}
1219,2714,{}
1219,2963,{}
1219,4693,{}
1219,6082,{}
1220,1390,{}
1220,2633,{}
1220,2905,{}
1220,5861,{}
1220,6542,{}
1220,7076,{}
1220,7366,{}
1220,8642,{}
1220,8790,{}
1220,8964,{}
1220,9171,{}
1220,9707,{}
1220,9968,{}
1222,2773,{}
1222,2996,{}
1222,6375,{}
1222,6878,{}
1223,1839,{}
1223,3402,{}
1223,5372,{}
1223,6010,{}
1224,1302,{}
1224,2938,{}
1224,4287,{}
1224,4498,{}
1224,5542,{}
1224,5917,{}
1224,6419,{}
1224,6633,{}
1224,7030,{}
1224,8375,{}
1224,8991,{}
1225,1237,{}
1225,1301,{}
1225,1399,{}
1225,1768,{}
1225,2328,{}
1225,2759,{}
1225,2998,{}
1225,3060,{}
1225,3913,{}
1225,4215,{}
1225,4340,{}
1225,8611,{}
1227,1263,{}
1227,1703,{}
1227,1835,{}
1227,6717,{}
1228,1378,{}
1228,1951,{}
1228,4175,{}
1228,6056,{}
1229,2047,{}
1229,2808,{}
1229,3860,{}
1229,4383,{}
1229,5301,{}
1229,6152,{}
1229,6751,{}
1229,8291,{}
1229,9743,{}
1230,3526,{}
1230,9631,{}
1231,1605,{}
1232,7285,{}
1233,1732,{}
1233,2648,{}
1233,3478,{}
1233,6689,{}
1233,7082,{}
1233,9713,{}
1234,1549,{}
1234,2396,{}
1234,2452,{}
1234,4173,{}
1234,5674,{}
1234,6506,{}
1234,6995,{}
1234,7459,{}
1235,4501,{}
1237,1399,{}
1237,1415,{}
1237,3669,{}
1237,4621,{}
1238,3211,{}
1238,8320,{}
1238,9886,{}
1239,2208,{}
1239,2475,{}
1239,6362,{}
1240,1469,{}
1240,2179,{}
1240,2257,{}
1240,4043,{}
1240,4888,{}
1240,6260,{}
1240,6954,{}
1240,8452,{}
1241,2239,{}
1241,2485,{}
1241,2561,{}
1241,2724,{}
1241,4179,{}
1242,1424,{}
1242,1901,{}
1242,2462,{}
1242,2904,{}
1242,3376,{}
1242,5296,{}
1242,9034,{}
1243,4943,{}
1244,2819,{}
1245,2293,{}
1245,4697,{}
1245,6173,{}
1245,7777,{}
1245,7959,{}
1245,8695,{}
1245,9803,{}
1246,2228,{}
1246,7335,{}
1246,8121,{}
1246,9982,{}
1247,1401,{}
1247,2217,{}
1247,2394,{}
1247,7385,{}
1247,7627,{}
1247,9567,{}
1248,4776,{}
1248,6621,{}
1248,7690,{}
1249,1706,{}
1249,2191,{}
1249,2689,{}
1249,3004,{}
1249,3778,{}
1249,4752,{}
1249,4827,{}
1249,4955,{}
1249,5985,{}
1249,7151,{}
1249,7168,{}
1249,7689,{}
1249,9104,{}
1249,9438,{}
1249,9896,{}
1250,2354,{}
1250,2475,{}
1250,2698,{}
1250,4986,{}
1250,5602,{}
1250,7221,{}
1251,4269,{}
1251,6359,{}
1252,3280,{}
1252,7034,{}
1253,1743,{}
1253,4349,{}
1253,6474,{}
1253,7610,{}
1253,9855,{}
1254,9326,{}
1254,9839,{}
1255,1747,{}
1255,5665,{}
1255,6347,{}
1255,7215,{}
1255,8211,{}
1256,2255,{}
1256,3764,{}
1256,5484,{}
1256,8002,{}
1256,8085,{}
1257,1361,{}
1257,1444,{}
1257,1513,{}
1257,1632,{}
1257,2045,{}
1257,2090,{}
1257,2570,{}
1257,2584,{}
1257,3072,{}
1257,3149,{}
1257,3310,{}
1257,5378,{}
1257,5466,{}
1257,7270,{}
1257,7282,{}
1257,7332,{}
1257,8117,{}
1257,8207,{}
1257,8276,{}
1257,9747,{}
1258,1456,{}
1258,3561,{}
1258,5879,{}
1258,6360,{}
1258,9275,{}
1259,2577,{}
1259,3313,{}
1259,3627,{}
1259,4210,{}
1259,5793,{}
1259,9302,{}
1260,3231,{}
1260,5458,{}
1260,8854,{}
1261,1521,{}
1261,1948,{}
1261,5055,{}
1261,7884,{}
1262,6433,{}
1263,5348,{}
1263,7987,{}
1263,8106,{}
1264,2067,{}
1264,8046,{}
1265,2105,{}
1265,2347,{}
1265,3298,{}
1265,3382,{}
1265,5878,{}
1265,6256,{}
1265,6754,{}
1265,7063,{}
1265,7482,{}
1265,9688,{}
1266,2388,{}
1266,2891,{}
1266,3847,{}
1266,6073,{}
1266,6571,{}
1266,6748,{}
1266,7648,{}
1267,2304,{}
1267,5784,{}
1267,8877,{}
1268,2042,{}
1268,2373,{}
1268,2454,{}
1268,2615,{}
1268,6487,{}
1268,7217,{}
1268,8870,{}
1269,6781,{}
1270,2363,{}
1270,4700,{}
1270,5500,{}
1270,6987,{}
1271,3693,{}
1271,3885,{}
1271,3902,{}
1273,2365,{}
1273,4017,{}
1274,1468,{}
1274,1576,{}
1274,1877,{}
1274,3117,{}
1274,3814,{}
1274,4376,{}
1274,5025,{}
1274,5696,{}
1274,5736,{}
1274,5917,{}
1274,6853,{}
1274,7129,{}
1274,7526,{}
1274,9125,{}
1274,9536,{}
1275,1728,{}
1275,2738,{}
1275,4970,{}
1275,5277,{}
1275,7794,{}
1276,1883,{}
1276,2627,{}
1277,1999,{}
1277,4064,{}
1277,4871,{}
1277,9305,{}
1278,3442,{}
1278,3718,{}
1278,5379,{}
1278,6151,{}
1278,6905,{}
1278,7979,{}
1278,8196,{}
1279,1550,{}
1279,1835,{}
1279,1858,{}
1279,2340,{}
1279,3124,{}
1279,3946,{}
1279,6413,{}
1279,6523,{}
1279,8189,{}
1279,8704,{}
1279,9887,{}
1279,9933,{}
1280,2386,{}
1280,7262,{}
1280,8148,{}
1280,8805,{}
1281,1287,{}
1281,1303,{}
1281,1402,{}
1281,3049,{}
1281,3837,{}
1281,4671,{}
1281,5435,{}
1281,5956,{}
1281,8545,{}
1282,1372,{}
1282,2161,{}
1282,2624,{}
1282,2674,{}
1282,4010,{}
1282,9070,{}
1283,3140,{}
1283,3649,{}
1283,3668,{}
1283,4973,{}
1283,5408,{}
1283,6479,{}
1283,7877,{}
1283,8548,{}
1283,8999,{}
1284,1629,{}
1284,3197,{}
1284,3696,{}
1284,4749,{}
1284,5748,{}
1284,6517,{}
1284,8134,{}
1284,8884,{}
1284,9269,{}
1285,2655,{}
1285,3254,{}
1286,2174,{}
1286,2687,{}
1287,2019,{}
1287,5126,{}
1287,8126,{}
1287,8740,{}
1288,1569,{}
1288,3964,{}
1288,5132,{}
1288,5273,{}
1289,4563,{}
1289,5910,{}
1290,3332,{}
1291,2719,{}
1291,5421,{}
1291,6067,{}
1291,6121,{}
1291,6283,{}
1291,6301,{}
1292,4312,{}
1292,8011,{}
1293,1760,{}
1293,3399,{}
1293,5766,{}
1293,6729,{}
1293,7339,{}
1294,2087,{}
1296,1688,{}
1296,2544,{}
1296,3516,{}
1296,4981,{}
1296,5377,{}
1296,5453,{}
1296,6427,{}
1296,6695,{}
1296,7603,{}
1297,1349,{}
1297,2459,{}
1297,3659,{}
1297,4404,{}
1297,4549,{}
1297,5076,{}
1297,5106,{}
1298,1885,{}
1298,2593,{}
1298,2754,{}
1298,4776,{}
1298,5790,{}
1298,6282,{}
1298,8111,{}
1298,8621,{}
1298,9890,{}
1299,1752,{}
1299,2298,{}
1299,2666,{}
1299,3973,{}
1299,4135,{}
1299,4290,{}
1299,5984,{}
1299,6180,{}
1299,6228,{}
1299,6466,{}
1299,7060,{}
1299,7338,{}
1299,7848,{}
1299,7851,{}
1299,8555,{}
1300,1713,{}
1300,1761,{}
1300,9448,{}
1301,7715,{}
1302,1723,{}
1302,1765,{}
1302,1959,{}
1302,2132,{}
1302,2248,{}
